6837da9e7b0dedc43f0f3e4f2b50afb1,为控制运输过程中的二次污染，美化垃圾运输车车容车貌，苏州环卫管理部门近期正在对所有终端垃圾处理场进行密封改造。,1,IWC,为防止运输过程中的二次污染，美化垃圾运输车车容车貌，苏州环卫管理部门近期正在对所有终端垃圾处理场进行密封改造。	为避免运输过程中的二次污染，美化垃圾运输车车容车貌，苏州环卫管理部门近期正在对所有终端垃圾处理场进行密封改造。	为规避运输过程中的二次污染，美化垃圾运输车车容车貌，苏州环卫管理部门近期正在对所有终端垃圾处理场进行密封改造。
c8c48cd1daa1f6b4ea9af567db401de3,国家税务总局日前颁布的《个人所得税管理办法》在列举今后个税征收重点的高收入群体时，引人注目地提出了“个人投资者”这一概念。,0,*,国家税务总局日前颁布的《个人所得税管理办法》在列举今后个税征收重点的高收入群体时，引人注目地提出了“个人投资者”这一概念。
ebd59b719630a63eb73a7bd0528e2a19,庐山西海风景区围绕加快发展和环境保护两大主题，立足新起点谋求新发展，推动景区从“观光型”向“休闲型”，努力打造“国内一流、世界知名”的旅游目的地。,1,CM,庐山西海风景区围绕加快发展和环境保护两大主题，立足新起点谋求新发展，推动景区从“观光型”向“休闲型”转变，努力打造“国内一流、世界知名”的旅游目的地。	庐山西海风景区围绕加快发展和环境保护两大主题，立足新起点谋求新发展，推动景区从“观光型”向“休闲型”转型，努力打造“国内一流、世界知名”的旅游目的地。	庐山西海风景区围绕加快发展和环境保护两大主题，立足新起点谋求新发展，推动景区从“观光型”向“休闲型”转化，努力打造“国内一流、世界知名”的旅游目的地。
97410a4538117c753d34f1fa6bba5cfc,在很多人印象中，眼镜是从国外传入的“舶来品”。1972年，江苏邗江甘泉二号汉墓出土了一枚水晶放大镜，经鉴定，属于东汉后期，中国人已在享受眼镜之益了。,1,SC;CM,在很多人印象中，眼镜是从国外传入的“舶来品”。1972年，江苏邗江甘泉二号汉墓出土了一枚水晶放大镜，经鉴定，属于东汉后期，当时中国人已在享受眼镜之益了。	在很多人印象中，眼镜是从国外传入的“舶来品”。1972年，江苏邗江甘泉二号汉墓出土了一枚水晶放大镜，经鉴定，属于东汉后期，那时中国人已在享受眼镜之益了。
c93df5f3800039c3bfa9587c0cbb7e37,大家知道电子垃圾污染致癌率很高，但为什么至今有关部门对这种随意倾倒电子垃圾的现象仍然没有引起高度重视并采取有效的治理措施呢？,1,SC,大家知道电子垃圾污染致癌率很高，但为什么至今有关部门对这种随意倾倒电子垃圾的现象仍然没有高度重视并采取有效的治理措施呢？
4cd9a85daaef00641f20f3c9d0c66e72,市场标称功能性食品的商品，贴上各种“排毒养颜”“断糖控脂”“抗糖拒氧”“助眠美肌”后，成为年轻人追捧的网红食品。,1,CM,市场标称功能性食品的商品，贴上各种“排毒养颜”“断糖控脂”“抗糖拒氧”“助眠美肌”等标签后，成为年轻人追捧的网红食品。	市场标称功能性食品的商品，贴上各种“排毒养颜”“断糖控脂”“抗糖拒氧”“助眠美肌”等标识后，成为年轻人追捧的网红食品。
2d76ad6573236f9b815b7a8a86e1bc59,馨园社区居委会在展示的普法板报中，用通俗易懂的语言剖析了生动典型的案例现实，让读者在轻松的阅读中领略到法律精神的独特魅力。,1,IWO,馨园社区居委会在展示的普法板报中，用通俗易懂的语言剖析了生动典型的现实案例，让读者在轻松的阅读中领略到法律精神的独特魅力。
d1840269d3d0c0cc46d2f37366e5a307,成功的实质，并不是战胜别人，而在于战胜自己，“欲胜人者先自胜”。只有战胜自己的人，才是伟大的胜利者、成功者。一个不认真开发自己的潜能，不把功夫放在自己身上的人，早晚是要失败的。,0,*,成功的实质，并不是战胜别人，而在于战胜自己，“欲胜人者先自胜”。只有战胜自己的人，才是伟大的胜利者、成功者。一个不认真开发自己的潜能，不把功夫放在自己身上的人，早晚是要失败的。
84d0120fc04d400b1240b60537b47c61,那里有一座教堂。镂花的玻璃折射着从窗外透进来的亚热带的阳光，那阳光也幻成了七彩的虹霓。,0,*,那里有一座教堂。镂花的玻璃折射着从窗外透进来的亚热带的阳光，那阳光也幻成了七彩的虹霓。
98a4c41c1f58ef38146dc9eaed8dd620,“互联网+”本身是开放的产物，生物链和产业链开放，技术和资源共享，激发了人们创新创业的激情，催生了互联网经济现象的出现。,1,SC,“互联网+”本身是开放的产物，生物链和产业链开放，技术和资源共享，激发了人们创新创业的激情，催生了互联网经济现象。
ba4949cad0f30e55a606e4c9aa2fee56,基层干部应该严格按照上级要求，杜绝懒政惰政的情况，否则的话，不仅民生得不到保障，自己也会因此断了政治生涯。,1,IWO,基层干部应该严格按照上级要求，杜绝懒政惰政的情况，否则的话，不仅自己会因此断了政治生涯，民生也得不到保障。
f6d6960ae7b47d5e63f008d94619ac7f,党员干部在私下时、细微处做到慎独慎微，始终心存敬畏。增强政治定力、道德定力、纪律定力，不放纵、不越轨、不逾矩，体现了自律境界的高低。,1,IWC,党员干部在私下时、细微处做到慎独慎微，始终心存敬畏。增强政治定力、道德定力、纪律定力，不放纵、不越轨、不逾矩，体现了自律境界的高。
940680263ef8829b6a704c6ec98f8743,以“八荣八耻”为具体内容的社会主义荣辱观，为我国公民道德建设树起了新的标杆，将对思想道德建设产生积极影响。,0,*,以“八荣八耻”为具体内容的社会主义荣辱观，为我国公民道德建设树起了新的标杆，将对思想道德建设产生积极影响。
c771fa4d75820f9cc44e239c0bc8228a,《长城》作为张艺谋的第一部全英文作品，故事通俗易懂，场面震撼宏大，这是张艺谋首次与好莱坞在形式上的握手。,1,IWO,《长城》作为张艺谋的第一部全英文作品，故事通俗易懂，场面震撼宏大，这是张艺谋首次在形式上与好莱坞的握手。
c52ded5f9340c4f671ad37b18648e48a,喀什的“老城角落”咖啡店承载着这对年轻夫妇的梦想，在政府对其文化品牌的打造下，让咖啡店成为人们对古城的一个记忆，成为一个个“移动”的喀什，到更多的地方落户，把喀什味道传递给世界各地。,1,CM,喀什的“老城角落”咖啡店承载着这对年轻夫妇的梦想，在政府对其文化品牌的打造下，他们希望咖啡店成为人们对古城的一个记忆，成为一个个“移动”的喀什，到更多的地方落户，把喀什味道传递给世界各地。
eafb1ac7ca0876b1975732fabb44a54b,中国女科幻作家郝景芳凭借其《北京折叠》，获得第74届雨果奖。这是继2015年刘慈欣凭《三体》获奖之后，中国科幻作家再次获得这一殊荣。,0,*,中国女科幻作家郝景芳凭借其《北京折叠》，获得第74届雨果奖。这是继2015年刘慈欣凭《三体》获奖之后，中国科幻作家再次获得这一殊荣。
6b4ad21e1e377f69c1b8d148c0488a3a,电影《长津湖》以抗美援朝战争长津湖之战为背景，讲述志愿军连队在极度严酷的环境下坚守阵地，奋勇杀敌。,1,CM,电影《长津湖》以抗美援朝战争长津湖之战为背景，讲述志愿军连队在极度严酷的环境下坚守阵地，奋勇杀敌的故事。	电影《长津湖》以抗美援朝战争长津湖之战为背景，讲述志愿军连队在极度严酷的环境下坚守阵地，奋勇杀敌的剧情。	电影《长津湖》以抗美援朝战争长津湖之战为背景，讲述志愿军连队在极度严酷的环境下坚守阵地，奋勇杀敌的情节。
60115cf57ce414488bfcf5206297cded,现在商店里出售的一些儿童玩具含有甲醛等有害物质，家长在购买时切忌不要一味贪图便宜，以免孩子的健康受到影响。,1,ILL,现在商店里出售的一些儿童玩具含有甲醛等有害物质，家长在购买时不要一味贪图便宜，以免孩子的健康受到影响。	现在商店里出售的一些儿童玩具含有甲醛等有害物质，家长在购买时切忌一味贪图便宜，以免孩子的健康受到影响。
53803f042d09f41a59bc4e7f0b65c20d,气候变化是当今全球面临的重大挑战。拯救地球家园，遏制气候变暖，是全人类共同的使命，每个国家和民族，每个企业和个人，都应当积极地行动起来。,1,IWO,气候变化是当今全球面临的重大挑战。遏制气候变暖，拯救地球家园，是全人类共同的使命，每个国家和民族，每个企业和个人，都应当积极地行动起来。
58b68c3bde566f26e15902f5fbcde281,作为当地老百姓最喜爱的艺术形式之一的张家界阳戏艺术剧团在区脱贫攻坚指挥部的指导与合作下，组织了“戏曲进万村”精准扶贫巡回演出。,1,IWC,作为当地老百姓最喜爱的艺术剧团之一的张家界阳戏艺术剧团在区脱贫攻坚指挥部的指导与合作下，组织了“戏曲进万村”精准扶贫巡回演出。
2d5953dd78e49f6686b722e851f55492,目前，集市上出现了少数人欺行霸市、哄抬物价、甚至殴打工商管理人员，这严重损害了广大群众的切身利益，因此，整顿集市秩序是当务之急。,1,CM,目前，集市上出现了少数人欺行霸市、哄抬物价、甚至殴打工商管理人员的事，这严重损害了广大群众的切身利益，因此，整顿集市秩序是当务之急。
e7a9e34a3d5b76f5f5621f75576fcd77,几千年的祭祀传统，牵动着中国人一种最隐秘而质朴的情感，一头系着对亲人的思念，一头连着对未来的祈福和期盼。,0,*,几千年的祭祀传统，牵动着中国人一种最隐秘而质朴的情感，一头系着对亲人的思念，一头连着对未来的祈福和期盼。
e8ef0f9c119009a8ab4c6fb89bb1a734,《中国城市竞争力报告》指出，覆盖上海、江苏、浙江、安徽四省市40个城市的“超级经济区”有望使中国区域经济格局发生重大变化。,0,*,《中国城市竞争力报告》指出，覆盖上海、江苏、浙江、安徽四省市40个城市的“超级经济区”有望使中国区域经济格局发生重大变化。
3705ef11243dec61f6c19e6b08e210ba,景物描写首先要抓住景物本身的特点，尽管要区别物种的差别，还要注意地域和时令的不同，在此基础上抓住细节描写。,1,IWC,景物描写首先要抓住景物本身的特点，不仅要区别物种的差别，还要注意地域和时令的不同，在此基础上抓住细节描写。	景物描写首先要抓住景物本身的特点，不但要区别物种的差别，还要注意地域和时令的不同，在此基础上抓住细节描写。	景物描写首先要抓住景物本身的特点，不光要区别物种的差别，还要注意地域和时令的不同，在此基础上抓住细节描写。	景物描写首先要抓住景物本身的特点，不单要区别物种的差别，还要注意地域和时令的不同，在此基础上抓住细节描写。
ff67e4114c0ed39bf23c330750bbc3c8,《咬文嚼字》及时指出春晚文字错误，能少让其对观众产生误导，这不仅是对全国观众负责，更是对春晚负责。,1,IWO,《咬文嚼字》及时指出春晚文字错误，能少让其对观众产生误导，这不仅是对春晚负责，更是对全国观众负责。
633d065103cde0c4770c868a25f2d72e,“呼格吉勒图案”的平反，显示了政府部门彻底治理因特殊历史时期带来的冤假错案问题以及施行依法治国的决心。,1,IWC,“呼格吉勒图案”的平反，显示了政府部门彻底处理因特殊历史时期带来的冤假错案问题以及施行依法治国的决心。	“呼格吉勒图案”的平反，显示了政府部门彻底处置因特殊历史时期带来的冤假错案问题以及施行依法治国的决心。
b9feeffffa9da1f80b6a5697eb522492,根据相关调查数据显示，超六成受访民众羡慕公务员，而六成受访公务员有过辞职念头。,1,AM,根据相关调查数据，超六成受访民众羡慕公务员，而六成受访公务员有过辞职念头。	相关调查数据显示，超六成受访民众羡慕公务员，而六成受访公务员有过辞职念头。
af5943e0b26958a77e1445722dc5091c,最近几年，我省科协走协商、协调、协作之路，团结、动员、发挥科技工作者的独特作用，开展了一系列活动，有效提高了人民的科学素养。,1,IWC,最近几年，我省科协走协商、协调、协作之路，团结、动员科技工作者、发挥其的独特作用，开展了一系列活动，有效提高了人民的科学素养。
94f659b2b9048106e91444d520bc6049,2012年3月28日，国务院总理温家宝主持召开国务院第七次全体会议，决定任命梁振英为香港特别行政区第四任行政长官。将于2012年7月1日就职。,1,SC,2012年3月28日，国务院总理温家宝主持召开国务院第七次全体会议，决定任命梁振英为香港特别行政区第四任行政长官。梁振英将于2012年7月1日就职。
cfb3b2315865428a3a98d530f2df5879,我的这位那时不相识而且恐怕永远不会相识的朋友的热烈的握手和热情的告别话，使我的心情久久不能平静。,0,*,我的这位那时不相识而且恐怕永远不会相识的朋友的热烈的握手和热情的告别话，使我的心情久久不能平静。
f3552213c0581721d00de7a9f8c5cf2f,进入秦岭，映入眼帘的是一个色彩斑斓的世界，漫山遍野点缀着火红的枫叶，蔚为壮观，这是一幅充满诗情画意的绝美画卷。,0,*,进入秦岭，映入眼帘的是一个色彩斑斓的世界，漫山遍野点缀着火红的枫叶，蔚为壮观，这是一幅充满诗情画意的绝美画卷。
efd4ab6fdb05995ddba0e868ba72f5fb,中央绿轴公园是我市新的代表性公园，主打密林、广场、水、文化等元素，凝聚着提升城市品位，承载着激活城市中轴线的使命。,1,CM,中央绿轴公园是我市新的代表性公园，主打密林、广场、水、文化等元素，凝聚着提升城市品位的厚望，承载着激活城市中轴线的使命。	中央绿轴公园是我市新的代表性公园，主打密林、广场、水、文化等元素，凝聚着提升城市品位的众望，承载着激活城市中轴线的使命。	中央绿轴公园是我市新的代表性公园，主打密林、广场、水、文化等元素，凝聚着提升城市品位的期望，承载着激活城市中轴线的使命。
594a8701c8e7ef919199f80e4ca05c52,在信息化高速发展的今天，构筑数字化的生活平台，需要一种强有力的介质与高科技生活相接，这种介质就是网络接入和支持平台。,0,*,在信息化高速发展的今天，构筑数字化的生活平台，需要一种强有力的介质与高科技生活相接，这种介质就是网络接入和支持平台。
14b6b731ac112b5affa258f1f22471ee,美国凤凰号火星探测器在火星表面北极地区成功着陆，它将对火星开展为期三个月的探测工作，通过取样研究，以了解那里的环境是否适合原始生命生存。,0,*,美国凤凰号火星探测器在火星表面北极地区成功着陆，它将对火星开展为期三个月的探测工作，通过取样研究，以了解那里的环境是否适合原始生命生存。
3a2671a0be5d295e752678c898389793,如今，梁戈亮已经回国，现就任于北大医学部体育教授，继续从事着他所喜爱的乒乓球事业。,1,SC,如今，梁戈亮已经回国，现就任北大医学部体育教授，继续从事着他所喜爱的乒乓球事业。	如今，梁戈亮已经回国，现就任于北大医学部，担任体育教授，继续从事着他所喜爱的乒乓球事业。
9af5ce050cdc15135c5046b6e9fbb237,近年来，社会各界传承和弘扬中华优秀传统文化的热情越来越高涨，古籍整理成果，文史类图书畅销，传统文化类节目热播。,1,CM,近年来，社会各界传承和弘扬中华优秀传统文化的热情越来越高涨，古籍整理成果显著，文史类图书畅销，传统文化类节目热播。	近年来，社会各界传承和弘扬中华优秀传统文化的热情越来越高涨，古籍整理成果完备，文史类图书畅销，传统文化类节目热播。	近年来，社会各界传承和弘扬中华优秀传统文化的热情越来越高涨，古籍整理成果丰硕，文史类图书畅销，传统文化类节目热播。
bfa0f24d49b8b95634a43d1a7d2b5b82,《朗读者》用最真挚的访谈展现了最平实的情感，用最经典的文本体现了最感人的阅读，广泛获得了好评。,1,IWO,《朗读者》用最真挚的访谈展现了最平实的情感，用最经典的文本体现了最感人的阅读，获得了广泛好评。
d8badfeffb07a1c604adb9d98d8c7596,实行全民免费医疗制度的陕西省神木县并非名人故里和一国首府的经历，却是名副其实的中国最牛县。,1,IWC,实行全民免费医疗制度的陕西省神木县并非名人故里也没有一国首府的经历，却是名副其实的中国最牛县。
5b7d8fcc22544636ae709e50fb25c57a,目前，文化产业已经深入人文精神领域，许多消费者不仅日益注重体验、审美与情感共鸣，而且注重自己购买的产品的使用功能。,1,IWO,目前，文化产业已经深入人文精神领域，许多消费者不仅注重自己购买的产品的使用功能，而且日益注重体验、审美与情感共鸣。
ab4f21cb9b498f85087b5018e1034ede,这次歌王的告别演出将是一场顶级的艺术盛典，老帕已经做好了最后一次在中国观众面前秀出他无与伦比的高音的准备。,0,*,这次歌王的告别演出将是一场顶级的艺术盛典，老帕已经做好了最后一次在中国观众面前秀出他无与伦比的高音的准备。
29a67546d74faa0731585cfac1b29c2c,在新形势下，我们应该树立新的文化发展观，推进和挖掘文化体制创新和特色文化内涵，着力开发富有时代精神和四川特色的文化产品。,1,IWC,在新形势下，我们应该树立新的文化发展观，推进和挖掘文化体制创新和挖掘特色文化内涵，着力开发富有时代精神和四川特色的文化产品。	在新形势下，我们应该树立新的文化发展观，推进和挖掘文化体制创新和发掘特色文化内涵，着力开发富有时代精神和四川特色的文化产品。	在新形势下，我们应该树立新的文化发展观，推进和挖掘文化体制创新和深挖特色文化内涵，着力开发富有时代精神和四川特色的文化产品。	在新形势下，我们应该树立新的文化发展观，推进和挖掘文化体制创新和探寻特色文化内涵，着力开发富有时代精神和四川特色的文化产品。
02c388c466e834f195e5fa8e1ad8527a,不管物质生活得到多么大的改善，世风开放到何等程度，过严谨自律的生活都是十分重要的。,0,*,不管物质生活得到多么大的改善，世风开放到何等程度，过严谨自律的生活都是十分重要的。
2c5d299b68d19ffb3a12fd865c6912e7,“推动科学发展，促进社会和谐”是党的十七大的主题，它向世界表达了中国人民对内致力于构建和谐社会，对外努力努力建设和平繁荣的美好世界。,1,CM,“推动科学发展，促进社会和谐”是党的十七大的主题，它向世界表达了愿望中国人民对内致力于构建和谐社会，对外努力努力建设和平繁荣的美好世界。	“推动科学发展，促进社会和谐”是党的十七大的主题，它向世界表达了心愿中国人民对内致力于构建和谐社会，对外努力努力建设和平繁荣的美好世界。	“推动科学发展，促进社会和谐”是党的十七大的主题，它向世界表达了盼望中国人民对内致力于构建和谐社会，对外努力努力建设和平繁荣的美好世界。	“推动科学发展，促进社会和谐”是党的十七大的主题，它向世界表达了期望中国人民对内致力于构建和谐社会，对外努力努力建设和平繁荣的美好世界。
9a461e702f3f79eaea8241216e6cb678,琵琶女的演奏技艺炉火纯青，琵琶乐音有催人泪下的魅力，这与她复杂的生活经历密切相关。,0,*,琵琶女的演奏技艺炉火纯青，琵琶乐音有催人泪下的魅力，这与她复杂的生活经历密切相关。
86207eec293589649bb75874c1956cae,无论什么人，一旦成为猛人，他身边总会有若干人等，立即将他包围起来。结果怎样呢？是这猛人逐渐变得昏庸，有近乎傀儡的趋势。,0,*,无论什么人，一旦成为猛人，他身边总会有若干人等，立即将他包围起来。结果怎样呢？是这猛人逐渐变得昏庸，有近乎傀儡的趋势。
e8cd50f36ca5d6ca006bc2171cec861c,我国首座自主设计、研发、建造的深水半潜式钻井平台981，在我国南海海域正式开钻，标志着我国海洋石油工业深水战略迈出了实质性步伐。,0,*,我国首座自主设计、研发、建造的深水半潜式钻井平台981，在我国南海海域正式开钻，标志着我国海洋石油工业深水战略迈出了实质性步伐。
639bf9526f7788ebabbbc7b5a0f77496,阅读《逍遥游》，我们无不被庄子极其丰富的想象力所折服，沉浸在庄子所创造的奇幻世界当中。,1,SC,阅读《逍遥游》，我们无不被庄子极其丰富的想象力折服，沉浸在庄子所创造的奇幻世界当中。
78af6278a6e206aea5121f70a15424b4,罗马尼亚人类学者、宗教史学者埃里阿德在他的名为《永恒回返的神话》的书里，认为世上从有人类以来，多半的人都觉得循环时间更令人安慰，而将它紧抱不放；这样，过去也是未来，没有真正的“历史”可言，死心塌地地承认再生和更新。,0,*,罗马尼亚人类学者、宗教史学者埃里阿德在他的名为《永恒回返的神话》的书里，认为世上从有人类以来，多半的人都觉得循环时间更令人安慰，而将它紧抱不放；这样，过去也是未来，没有真正的“历史”可言，死心塌地地承认再生和更新。
34161af077bce61bd12284c80289cc3f,盖尼尔氏病是一种骤发旋转性眩晕并伴有耳鸣、恶心等症状的疾病，常因过度劳累、精神紧张而诱发。,0,*,盖尼尔氏病是一种骤发旋转性眩晕并伴有耳鸣、恶心等症状的疾病，常因过度劳累、精神紧张而诱发。
43b8ccd602af5d5b1e56bfea665cb752,有过工作经验的人都知道，起薪不是最重要的，一个人在人力资源市场上的真正价值，往往要逐渐经受几年考验之后才会体现出来。,1,IWO,有过工作经验的人都知道，起薪不是最重要的，一个人在人力资源市场上的真正价值，往往要经受几年考验之后才会逐渐体现出来。
90c0721081dac64989f45d729dad8f19,工商资本下乡，应该带动农民而不是代替农民，把“老板”与“老乡”的优势结合走来，让农民通过土地等资源获得应有利益。,0,*,工商资本下乡，应该带动农民而不是代替农民，把“老板”与“老乡”的优势结合走来，让农民通过土地等资源获得应有利益。
5a24de4d7b037ab3e46987f03f4e57af,据研究预测，由于草原面积的增加，我国鼠疫的面积将增大40%左右，受威胁的人口也会相应增加。,1,IWC,据研究预测，由于草原面积的增加，我国鼠疫疫源地的面积将增大40%左右，受威胁的人口也会相应增加。
